,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
28330,0xbbb0,INDORES06DEL01,36.0,4.8,22.728163,75.884212,22.738163,75.894212,17-03-2022,10:20,10:30,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
1491,0xb025,SURRES18DEL02,38.0,4.4,21.149834,72.778666,21.279834,72.908666,16-03-2022,19:50,19:55,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41
32659,0xa8b,BANGRES03DEL01,38.0,4.5,12.979166,77.640709,12.989166,77.650709,07-03-2022,08:50,09:05,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20
36669,0xc474,AURGRES09DEL02,29.0,4.6,19.874103,75.368419,19.954103,75.448419,16-02-2022,23:10,23:25,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18
24439,0x6374,PUNERES12DEL01,21.0,4.6,18.520016,73.830547,18.560016,73.870547,07-03-2022,12:45,12:55,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,22
42424,0x7c53,INDORES01DEL01,21.0,4.7,22.695207,75.866059,22.765207,75.936059,08-03-2022,18:40,18:55,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,13
14135,0xbdde,COIMBRES13DEL03,33.0,4.9,11.003669,76.976494,11.063669,77.036494,17-03-2022,20:20,20:30,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
13887,0x3923,MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,21-03-2022,12:20,12:30,Sunny,High,2,Snack,scooter,1.0,No,Urban,13
14259,0x15ea,COIMBRES15DEL03,26.0,4.8,11.006686,76.951736,11.096686,77.041736,02-04-2022,19:50,0.833333333,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,36
34621,0x37f4,MYSRES14DEL01,36.0,4.7,0.0,0.0,0.04,0.04,26-03-2022,14:35,14:40,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28
16839,0x1395,MYSRES03DEL03,,,12.299524,76.64262,12.329524,76.67262,15-03-2022,,17:50,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
279,0xa053,JAPRES16DEL03,37.0,3.8,26.849596,75.800512,26.989596,75.940512,04-04-2022,20:45,20:55,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42
9675,0x4d34,BANGRES20DEL01,20.0,4.6,12.972161,77.596014,12.982161,77.606014,11-03-2022,11:40,11:50,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22
32445,0x944e,BANGRES15DEL03,30.0,4.5,12.975377,77.696664,13.065377,77.786664,04-04-2022,21:15,21:25,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,31
30421,0x9f1,SURRES20DEL02,20.0,4.6,21.15276,72.778059,21.17276,72.798059,17-03-2022,09:50,0.416666667,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
42238,0xa4c3,BANGRES18DEL02,27.0,4.5,12.913041,77.683237,12.933041,77.703237,01-03-2022,11:15,11:25,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27
14449,0x3cf2,INDORES11DEL01,32.0,4.7,22.751234,75.88949,22.861234,75.99949,04-04-2022,17:25,17:40,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36
32734,0x1703,HYDRES010DEL02,24.0,4.6,17.428294,78.404423,17.448294,78.424423,05-03-2022,09:50,10:05,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13
27840,0xa851,MYSRES08DEL02,28.0,4.7,12.297954,76.665169,12.377954,76.745169,23-03-2022,0.75,18:05,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28
