,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,28330,36.0,4.8,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.520257042732
1,1491,38.0,4.4,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41,20002.520257042732
2,32659,38.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.52025703843
3,36669,29.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18,20002.52025703843
4,24439,21.0,4.6,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.520257037824
5,42424,21.0,4.7,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,13,20002.520257028576
6,14135,33.0,4.9,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.520257027973
7,13887,21.0,4.8,Sunny,High,2,Snack,scooter,1.0,No,Urban,13,20002.520257027798
8,14259,26.0,4.8,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,36,20002.520257023803
9,34621,36.0,4.7,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,28,20002.520257017437
10,16839,,,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52025699965
11,279,37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.52025699965
12,9675,20.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,22,20002.52025624097
13,32445,30.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,31,20002.520256238895
14,30421,20.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,20002.520256238895
15,42238,27.0,4.5,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520256236596
16,14449,32.0,4.7,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,20002.520256217802
17,32734,24.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,20002.52025619003
18,27840,28.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520256177275
19,4754,20.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520251719383
20,3432,29.0,4.5,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.520251719383
21,44657,38.0,3.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,20002.520251676986
22,7440,20.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,,Urban,14,20002.520251671245
